x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
58.73284272373458,58.19514158025745,49.30167717736071,38.49252017098672,8.257715857109002,11.2068141603901,28.394705611325087,32.40249637701938,7.382277554684837,34.80016621271563,"[3, 4, 3]"
24.92775206057628,9.875468810259335,7.919352431247295,25.3061623713987,24.991628565496125,42.00048088865785,42.692394447994914,25.449812553768417,41.09459782164383,6.964692957195429,"[3, 4, 3]"
29.078265274024442,11.801242926494428,31.22887699693294,7.900869286284845,50.68666850114321,46.27118777442227,8.986259176887687,30.02905281506707,46.05164935192482,30.05824047590134,"[3, 4, 3]"
34.51735157479467,33.02492110815045,9.763092535358798,57.156406742001096,54.22753634729019,13.460032893996498,32.925775113913275,11.427674094899682,30.89210289409625,56.054594383988835,"[3, 4, 3]"
47.132297458095294,27.644580882703917,10.65333425678986,27.981934736537617,47.11968216631085,32.64780821445517,53.741625819978495,31.484179339108774,10.582891089771735,16.37120678665044,"[3, 4, 3]"
76.85988358937934,9.453904339020777,76.21124508577782,48.598347075854356,72.58500093440156,50.79967835775666,13.829663000838243,41.42990341242654,16.312693562305803,50.886237451144304,"[3, 4, 3]"
34.66302957577689,38.09825520061247,7.185844171662582,62.12005115169289,12.265304008358733,59.175346394177105,35.58964025544817,60.01808051172793,32.806907017191335,12.194823296612249,"[3, 4, 3]"
35.4194984817703,53.71771433940105,10.100003123068852,32.09382981019967,31.62502545016901,54.513460355538434,12.663918838464536,33.06332116322645,57.39150248263866,11.087389848481108,"[3, 4, 3]"
24.923203640797176,12.368797532115035,45.905162436553866,28.695553051941765,25.959272713779434,47.2789143725546,4.967937317863322,10.653034420537274,25.906930062906,45.554072035971245,"[3, 4, 3]"
18.243573423090883,20.193265892090768,19.41727204599169,28.906714562704167,7.207750926764508,28.396900834380265,28.18539674650849,4.433266517041451,6.809250301434365,17.284332564076763,"[3, 4, 3]"
18.70073078943712,32.043575687912764,27.917388818801527,30.16669188820574,20.631380354637685,8.024305029275933,16.152247118988658,5.766721538550254,18.430319115933322,5.091146101805699,"[3, 4, 3]"
24.121258416100225,4.096259412651057,6.288955800885194,12.65327392534683,4.0482394311335534,24.367749536565793,15.397010154971442,14.715995415335014,21.84689425680048,12.817156939982382,"[3, 4, 3]"
6.006952840939844,6.034151818559165,18.801608022701693,36.06582409783259,21.30005940737531,21.51012486560637,8.558014826223465,32.51610731282103,19.39993955402163,33.45289202336071,"[3, 4, 3]"
36.41743362185079,58.235975054368254,3.834746016942648,33.00786539477625,36.4951048553794,15.128311556088336,59.71505995153927,11.61914850920394,61.39231344616975,35.4404571562519,"[3, 4, 3]"
11.723504100678698,13.667629552577388,12.45308004297446,13.113754374364806,20.576341903525602,3.5804745097922805,23.782053375542723,5.596169815655813,4.86577609504465,21.031497523664175,"[3, 4, 3]"
4.681982078439699,28.971126768640456,17.814203227273552,18.115121866754976,28.353035363170584,4.805214210229604,16.742133864670024,6.452602055203004,17.855427208555913,30.741224426163882,"[3, 4, 3]"
27.505048623833865,27.13378675097061,39.83748959093308,8.58870979842287,26.039984965184633,7.779378041011004,26.673727836014347,41.66051300269902,9.305024787115375,42.91800504581862,"[3, 4, 3]"
35.48850271670476,10.537138719791058,5.978586370203532,8.854247882684607,19.827638822922843,22.324284910782502,34.62374656512358,20.861020055693906,32.696464386933265,19.624849085622195,"[3, 4, 3]"
28.050206229510668,52.513369770670394,28.81079235252474,31.96327410852179,7.5778010164851395,30.105442097336027,10.31140059054127,53.54175179654363,47.94394823256878,10.555731600497637,"[3, 4, 3]"
15.49793501532653,35.88539963612749,57.285449992703334,39.9623782030933,36.370426075371846,12.74669075145504,60.22095505000302,61.45180726052396,33.69403134761144,8.569992707130162,"[3, 4, 3]"
27.351756026805695,31.617085908252726,28.309041913944455,45.34649118892127,9.8817039733385,9.314733390781809,29.385059575772615,50.35686897861836,51.821603621404186,12.941886138254997,"[3, 4, 3]"
28.427604948518187,25.8918115666282,8.655186546310212,48.5230720237949,49.90362562304733,24.44620439203233,9.007721761458505,49.472473386901854,28.87434680930592,8.235686064229599,"[3, 4, 3]"
31.032827803042068,11.453110427612453,27.484575502073252,56.5164230750178,12.416065377062043,56.77607983192201,34.67875426778956,52.09546747671278,35.059215755744596,10.344044998664875,"[3, 4, 3]"
19.344853636484547,5.320118221333189,6.7443516909818895,17.297153265892025,27.54844990244566,28.06533068422711,17.242638982975368,5.460397226778709,17.847343204843785,27.915977172713006,"[3, 4, 3]"
40.025068008326635,24.96104554317404,6.222998465413197,27.529996906186113,25.780214441001363,41.393673984041165,10.949226146786327,43.17207340641142,21.748060768571065,7.340917653820067,"[3, 4, 3]"
18.979766507783268,43.78370907912807,46.17953421836762,37.1246030253458,67.50315474606903,10.703029466752565,68.42517425000595,67.97431133753865,15.595428032569313,39.1715930300932,"[3, 4, 3]"
5.270502912213619,18.811387208930647,8.576137704078489,5.670795564797105,17.49747471771217,31.336771934141314,27.51821819259852,27.17627927199336,20.869648837298364,18.79088514087705,"[3, 4, 3]"
24.048527829612844,32.30288743103023,36.407822672642695,18.694595356916526,22.639428946381564,7.897485791756411,7.481007214353883,7.765474222989797,22.7682949816328,34.446675362125774,"[3, 4, 3]"
43.16069028645546,39.46797264280315,8.784012905412766,63.90638110483248,16.442434612914024,15.038830845885258,71.99703043820288,39.06668283301253,67.27615496662482,41.019873948501015,"[3, 4, 3]"
42.36134187017062,25.981668510157668,42.77515177777253,9.653592724927677,26.82480430047195,22.24436768499004,8.167235074719615,12.697977180153988,25.895222615914665,41.49548158953002,"[3, 4, 3]"
59.30000642658468,10.813453987702216,62.636337555513435,33.61980304497273,34.53234032936203,9.411412053171262,54.914975864891716,32.10739552867729,8.84049365797591,34.887434908659564,"[3, 4, 3]"
33.31735672922825,18.157410086945976,33.48449915953819,8.69560622809362,21.553755675667105,7.055840373206532,31.024312880764533,6.590433292566935,20.18469846075009,18.302831792869107,"[3, 4, 3]"
27.58669797502539,46.59662117486906,31.77156665326091,48.85214032768159,9.499376928303112,10.671517040330295,10.377209167719975,51.27596668150424,29.146214584203367,31.589190346175755,"[3, 4, 3]"
19.78798283602554,69.76256863484963,70.0877822166119,16.49019829543731,46.41293873393671,44.49362073283034,42.32132217399782,11.093204297782444,72.57295868560509,45.082463678367965,"[3, 4, 3]"
20.246050880452756,7.0363812156673236,8.91375086056904,18.444314313384062,18.35886016707071,32.14038036088358,36.38847892359631,21.433567218239066,4.774161678219991,31.606415499315027,"[3, 4, 3]"
26.856716700029374,28.721362161375158,27.53289286758217,10.322410534092771,5.982896872008659,32.103030976560966,44.82539981177472,7.279666231502068,48.971548153849525,46.74561853324424,"[3, 4, 3]"
58.56109559376441,66.07476603581284,68.48417481896493,14.22196391377089,41.85902044387394,37.089748340181494,7.590646981774426,37.82719253681831,42.84875931395022,12.546991171608889,"[3, 4, 3]"
14.989265648587432,17.332533923584755,25.9567439767171,24.63627304144605,6.583677734339922,9.161586157328516,13.561188039096496,24.594726822044965,5.296992455697826,18.595173402091287,"[3, 4, 3]"
23.526533909503264,9.308853747305681,43.62898130642222,47.782051928079746,43.65229518307636,9.191490212626869,28.390717844412308,6.71242657889629,23.830472844008803,25.967793377895887,"[3, 4, 3]"
42.811047705278014,9.069338140133784,26.630395009878974,5.078920701768436,41.31841215831298,23.115660066406246,43.02534300101843,25.76921100424199,6.333136796703958,27.116618495597244,"[3, 4, 3]"
45.15052934975355,12.491891232463221,2.788950748337596,26.79508342522579,40.37281326472856,8.103453195199348,32.0259845794144,42.5518314030841,24.962110569678654,23.418381070633135,"[3, 4, 3]"
47.720496471099544,22.04286908606895,9.923731980906172,25.24251546831301,45.62853792059946,30.77998303885839,7.103965125161913,50.198920833276205,23.785941082617438,10.598123498334619,"[3, 4, 3]"
9.32270036061141,9.811233719130927,45.00464352632874,9.571254025823794,42.90433650188016,67.16596731559225,46.88927162360274,65.05975703867243,42.31209227710157,67.5554177703923,"[3, 4, 3]"
23.981181969401717,6.921771094072264,40.29042860592172,39.41056496822119,26.68547084340719,20.432473198352586,10.785202277400218,25.693964796111576,8.929948537456374,39.43594222923706,"[3, 4, 3]"
6.457468498939697,9.598248479033936,31.991529573639934,6.869541048261132,55.154544039446954,30.790092826339556,30.921282141134654,48.9075871624929,31.0738332524229,51.71562079367856,"[3, 4, 3]"
20.4937533434471,23.304078163453667,4.594878503255545,7.363791337927623,30.84196106992172,30.5469259998796,20.048860636248,5.661673182250994,18.325924179732684,32.48429682300528,"[3, 4, 3]"
5.688672583300026,7.346959223316999,17.06051240057141,21.91766360500646,35.57293620375533,22.435154496508353,37.805055079166614,7.353053723440769,34.940672130792215,23.125363077087954,"[3, 4, 3]"
29.86284055821838,7.892447853508634,16.695148570675066,17.851839614431192,4.310922557842664,29.423760344187723,29.81095467587738,18.306105812308374,18.966411389519273,5.991889587919166,"[3, 4, 3]"
34.809928874680814,6.338051052880969,25.15609664902874,23.289594302858706,37.902742288610696,39.13803740335012,19.153637064957586,11.852005446853433,10.03761227252995,25.55973717912569,"[3, 4, 3]"
34.15237977620923,9.53483565182119,11.375765974995392,32.70112570617296,57.8907812581907,55.059646609481106,32.40778329059568,39.02948566783863,54.85295958147837,10.840945186274713,"[3, 4, 3]"
37.47249672308278,10.265805319097346,7.025901777615649,7.78170773024944,19.763334273621503,25.24474435630835,39.55609114142191,27.841582491794753,33.88768277260689,24.654776146044746,"[3, 4, 3]"
52.197163489981484,30.427625861417336,10.172425363773591,54.67449760557427,33.380191961642076,50.57942727110951,11.70705289536983,28.39351188955831,32.70010539122754,15.834406139093808,"[3, 4, 3]"
54.7160191558654,11.55059387348767,7.739157256656673,55.69678933900732,33.96569147656759,58.0304067207327,34.11818362437279,34.5143714168969,15.855893507710961,32.48129504141838,"[3, 4, 3]"
17.464477756183772,17.762086087249504,6.009185798704832,31.057210311378494,8.314598835441629,30.17262950508465,8.506591564583683,29.206662704491976,21.31159775683117,20.97441126024906,"[3, 4, 3]"
59.455724718288636,59.77215293674527,39.383586113284906,62.57657197416534,12.471421304311683,38.959557263242566,33.17401843836316,31.680028310378972,13.289762116548557,15.224125428904754,"[3, 4, 3]"
34.889163014840356,7.392951774395167,19.6736172836089,9.407785832490255,31.43013632610024,20.183366361910085,7.168052681663395,20.464967679307637,34.67950061004505,22.337037843074746,"[3, 4, 3]"
33.62218906519651,52.14938115243558,50.81270959008078,8.290525111876198,27.76053707456694,33.05614936839076,11.002355490284694,7.973895731596642,34.55788651682843,50.64288136716174,"[3, 4, 3]"
34.76651597016836,20.442137799993247,8.391251516482392,6.880982879632248,7.959102885544857,34.3998755074996,17.874546067280505,33.944186496588756,19.225178289333186,22.087211289301226,"[3, 4, 3]"
32.501674580182396,12.725948261466245,48.282946482705235,11.85185801656103,47.5427212269083,9.428802855687744,31.119598961972436,25.384303263649464,27.424106303407378,53.56140603874631,"[3, 4, 3]"
25.470919393882344,7.888835221000043,23.07351412317632,7.141642320137183,24.402883603354617,39.320208530977496,40.53992288817411,37.67704697904703,9.628718151074496,25.517462454711605,"[3, 4, 3]"
20.848984109218687,22.157413481275803,38.880274972304896,40.06236994209012,20.249878464469973,7.672985423703406,6.646885326342038,39.139617999003065,20.489099274774155,10.228899630336805,"[3, 4, 3]"
41.25674901808737,28.501545342719627,29.70840759441873,26.97433462240464,9.034807845675854,46.69165306559388,46.31638446540846,5.778092246768611,7.091340340082452,28.124056172658666,"[3, 4, 3]"
33.76940007827927,33.684109381578914,31.278915307532248,48.6925153543946,50.82354277578766,12.278012949687891,10.887138133205285,7.289284645965393,54.81223163768789,32.735711153457736,"[3, 4, 3]"
20.035372414765575,35.10562385247046,8.126286404659362,35.60556581382905,22.97633765504518,20.37423309925693,23.76868977298351,8.57333877776239,34.39071052837972,12.209365414008435,"[3, 4, 3]"
39.455547391667004,9.331045236140485,24.62582275991553,40.97705077148643,4.755445940847453,6.898644112280836,24.694192332740464,39.0846763150366,26.281178961118535,22.18617573388359,"[3, 4, 3]"
40.77478461918491,40.680907374738084,10.2077358133435,23.625183751367953,7.901369191534923,4.6896533898773995,24.41363312325492,39.0973868533681,21.176376442244464,24.102468468821787,"[3, 4, 3]"
17.211544695778674,6.065372005540027,18.602635304398312,5.550476611413735,29.91721911722746,5.0966065269192,34.58128958586487,18.65904297195414,21.45110008118253,34.210605924830205,"[3, 4, 3]"
17.45723384818042,7.244515516069382,5.284377916732814,15.24769487212397,18.599416312190407,19.770172436646366,30.34718198231801,5.952930834147813,28.88592425761894,29.049966226095446,"[3, 4, 3]"
50.05875153599817,39.66205429020083,50.749381373520706,10.341273480957883,30.46128998736944,54.16351068130006,36.01330091351189,25.95607321911998,15.269040090346333,12.951232477897435,"[3, 4, 3]"
8.502902055113871,40.77753849742613,23.15746177570204,22.772468317448396,39.06711467304194,36.83288920005792,9.795983452962728,6.027807186477521,21.74022289442247,24.999712553839924,"[3, 4, 3]"
47.735537517495615,8.084663476964248,28.733834174480513,6.7439652342833565,29.39708444849676,8.476958677865941,47.47101823296475,30.326881530789926,51.84313670796206,30.10377884484899,"[3, 4, 3]"
6.06170796257246,34.03984322500528,22.892035858752728,18.935908812384657,9.377376646962606,5.399157074984772,33.51183161015839,19.51392975849979,33.601332566521926,21.769145332278676,"[3, 4, 3]"
25.3309632541899,30.055384302785665,23.664262541176335,40.19693168356767,6.791194322959204,47.71724628136586,24.39881894052106,44.96875203695127,9.421069147654922,11.492649404408422,"[3, 4, 3]"
24.43132028592604,28.599739513968526,17.18512624196972,5.813872215892498,5.345072070497127,15.107648842719431,3.3462793395971806,16.42505072549525,16.161369274693868,27.149023687633914,"[3, 4, 3]"
14.242258862097707,57.50577492598409,32.48869433153112,36.277899245782265,36.045118731109106,10.519675347821156,57.26399624787824,38.069437441752754,60.965769209431166,14.796117348537507,"[3, 4, 3]"
39.717103095499716,39.212195296987964,16.831184188244762,53.66416267492773,35.03558169756787,34.72146764868552,60.551881888356235,57.57319567760643,9.58130447644338,16.04576179603149,"[3, 4, 3]"
6.75866837550068,27.114193060463318,46.901632610318714,42.49016331016859,40.9225414187068,28.58462101367883,2.5209184602990993,26.61989691414181,8.629657108152985,26.634374890515822,"[3, 4, 3]"
11.92341771516703,14.954957524859275,35.12220971622979,63.370802612099645,61.11067322532629,40.4391710930479,55.894924334317395,8.874108752112612,35.51959116845685,40.812500753870665,"[3, 4, 3]"
8.510510518277332,36.48358595765681,54.56416528908304,30.331275581546276,6.2948554227299285,10.687266987308083,33.99259885706622,33.05320860842676,55.32905800260922,56.8277648253339,"[3, 4, 3]"
20.978156751811667,7.406059092020321,35.821318149684814,36.786836639809096,4.969093048366723,19.856411377983918,5.781524640872607,22.91135478903185,38.30360820448674,20.23842963114293,"[3, 4, 3]"
